fish_id,tp,ph,do,no2,target
1,20.75,1.62,10420,53,0.85
1,20.75,1.8,10193,59,0.85
1,20.25,1.98,10193,62,0.85
1,20.13,2.16,10271,66,0.85
1,21.31,2.34,10343,71,0.85
1,20.94,2.52,10271,74,0.85
1,21.13,2.7,10193,77,0.85
1,20.25,2.88,10369,79,0.85
1,21.5,3.06,10621,81,0.85
1,21.38,3.24,10699,84,0.85
1,20.69,3.42,10647,87,0.85
1,21.63,3.78,10570,89,0.85
1,21.38,3.96,10745,91,0.85
1,21.13,4.14,10673,94,0.85
1,21.0,4.32,10621,94,0.85
1,21.5,4.51,10621,95,0.85
1,22.69,4.69,10570,96,0.85
1,20.56,4.87,10570,98,0.85
1,19.75,5.05,10446,98,0.85
1,20.0,5.23,10420,98,0.85
1,21.19,5.41,10621,100,0.85
1,20.44,5.59,10472,102,0.85
1,20.0,5.77,10472,103,0.85
1,20.13,5.95,10446,103,0.85
1,19.19,6.13,10472,103,0.85
1,19.81,6.31,10647,105,0.85
1,20.69,6.49,10699,106,0.85
1,20.5,6.67,10699,106,0.85
1,20.63,6.85,10745,106,0.85
1,21.06,6.85,10745,108,0.85
1,21.44,6.85,10699,109,0.85
1,20.69,6.85,10725,109,0.85
1,19.06,6.85,10725,111,0.85
1,18.69,6.85,10673,111,0.85
1,19.44,6.85,10570,112,0.85
1,18.06,6.85,10647,113,0.85
1,17.19,6.85,10596,112,0.85
1,17.0,6.85,10395,113,0.85
1,18.38,6.85,10369,116,0.85
1,19.19,6.85,10395,114,0.85
1,18.44,6.85,10420,115,0.85
1,17.81,6.85,10446,115,0.85
1,14.38,6.85,10647,118,0.85
1,14.94,6.85,10771,118,0.85
1,16.13,6.85,10699,117,0.85
1,16.25,6.85,10647,118,0.85
1,16.06,6.85,10771,117,0.85
1,17.19,6.85,10472,119,0.85
1,17.31,6.85,10297,119,0.85
1,16.56,6.85,10116,119,0.85
1,17.31,6.85,9915,119,0.85
1,18.5,6.85,9915,120,0.85
1,18.31,6.85,10168,120,0.85
1,17.06,6.85,10018,119,0.85
1,18.44,6.85,9843,120,0.85
1,18.63,6.85,9817,121,0.85
1,18.13,6.85,9714,121,0.85
1,18.0,6.85,9688,122,0.85
1,18.38,6.85,9616,121,0.85
1,18.63,6.85,9539,122,0.85
1,17.81,6.85,9513,123,0.85
1,20.31,6.85,9363,123,0.85
1,20.06,6.85,9564,122,0.85
1,19.94,6.85,9941,124,0.85
1,21.5,6.85,10297,125,0.85
1,20.69,6.85,10523,124,0.85
1,19.94,6.85,10498,123,0.85
1,19.94,6.85,10544,124,0.85
1,20.94,6.85,10523,124,0.85
1,20.13,6.85,10395,125,0.85
1,20.5,6.85,10420,125,0.85
1,20.5,6.85,10446,125,0.85
1,20.19,6.86,10498,125,0.85
1,20.5,6.86,10498,126,0.85
1,20.75,6.85,10317,126,0.85
1,20.19,6.86,10142,126,0.85
1,20.94,6.85,9843,127,0.85
1,20.88,6.85,9817,127,0.85
1,21.0,6.85,9915,127,0.85
1,20.69,6.85,9992,128,0.85
1,20.5,6.86,9539,128,0.85
1,19.31,5.65,1634,182,0.9
1,19.5,5.65,1634,175,0.9
1,19.75,5.65,1608,167,0.9
1,19.81,5.65,1634,241,0.9
1,19.94,5.65,1634,166,0.9
1,19.31,5.65,1608,211,0.9
1,19.38,5.65,1634,183,0.9
1,20.19,5.65,1608,216,0.9
1,19.69,5.65,1686,230,0.9
1,19.88,5.65,1634,178,0.9
1,19.25,5.65,1686,250,0.9
1,19.5,5.65,1686,193,0.9
1,19.88,5.65,1582,194,0.9
1,19.5,5.65,1634,234,0.9
1,19.69,5.65,1660,194,0.9
1,19.0,5.65,1608,247,0.9
1,19.81,5.65,1660,219,0.9
1,19.69,5.65,1660,210,0.9
1,19.38,5.65,1686,226,0.9
1,19.63,5.65,1660,199,0.9
1,20.13,5.65,1582,240,0.9
1,19.63,5.65,1634,188,0.9
1,20.0,5.65,1608,192,0.9
1,19.5,5.65,1634,253,0.9
1,19.56,5.65,1304,203,0.9
1,19.75,5.65,1686,248,0.9
1,20.19,5.65,1634,187,0.9
1,19.69,5.65,1660,177,0.9
1,19.63,5.65,1608,179,0.9
1,20.0,5.65,1634,222,0.9
1,20.0,5.65,1660,236,0.9
1,20.31,5.65,1660,214,0.9
1,20.0,5.65,1608,251,0.9
1,20.0,5.65,1531,219,0.9
1,20.38,5.65,1660,216,0.9
1,19.88,5.65,1660,238,0.9
1,19.94,5.65,1634,223,0.9
1,19.94,5.65,1660,259,0.9
1,19.94,5.65,1660,244,0.9
1,20.06,5.65,1634,225,0.9
1,19.69,5.65,1634,231,0.9
1,19.31,5.65,1634,209,0.9
1,30.06,5.65,1531,2000,0.9
1,29.75,0.16,1505,32,0.9
1,29.94,0.32,1557,33,0.9
1,29.81,0.48,1531,32,0.9
1,29.81,0.64,1531,33,0.9
1,29.81,0.8,1531,32,0.9
1,29.63,0.97,1557,39,0.9
1,28.94,1.13,1531,62,0.9
1,29.31,1.29,1531,68,0.9
1,30.94,1.45,1531,84,0.9
1,27.25,1.61,1557,91,0.9
1,27.0,1.77,1557,103,0.9
1,27.25,1.93,1531,111,0.9
1,27.31,2.09,1531,112,0.9
1,25.56,2.25,1531,123,0.9
1,23.31,2.42,1531,124,0.9
1,23.19,2.58,1531,123,0.9
1,22.19,2.74,1531,127,0.9
1,22.69,2.9,1505,129,0.9
1,22.06,3.06,1531,132,0.9
1,23.5,3.22,1531,133,0.9
1,22.31,3.39,1531,145,0.9
1,22.69,3.55,1531,141,0.9
1,21.81,3.71,1505,144,0.9
1,22.5,3.87,1531,146,0.9
1,23.0,4.04,1531,146,0.9
1,22.31,4.2,1531,149,0.9
1,22.56,4.36,1505,152,0.9
1,23.81,4.52,1531,154,0.9
1,23.44,4.68,1531,162,0.9
1,23.38,4.84,1505,160,0.9
1,22.75,5.01,1531,166,0.9
1,23.31,5.17,1531,176,0.9
1,23.44,5.33,1505,170,0.9
1,23.31,5.49,1505,176,0.9
1,21.5,5.65,1505,172,0.9
1,23.56,5.81,1505,169,0.9
1,23.13,5.97,1505,175,0.9
1,22.81,6.13,1485,181,0.9
1,22.94,6.13,1485,175,0.9
1,22.81,6.13,1485,181,0.9
1,23.63,6.13,1485,179,0.9
1,23.69,6.13,1485,176,0.9
1,23.63,6.13,1485,172,0.9
1,23.06,6.13,1485,174,0.9
1,23.44,6.14,1505,173,0.9
1,23.31,6.14,1505,173,0.9
1,23.06,6.14,1485,182,0.9
1,23.94,6.14,1485,187,0.9
1,23.63,6.14,1485,179,0.9
1,23.44,6.14,1505,187,0.9
1,23.94,6.14,1505,192,0.9
1,23.81,6.14,1485,198,0.9
1,23.75,6.14,1505,197,0.9
1,23.69,6.14,1505,195,0.9
1,23.63,6.13,1505,199,0.9
1,23.63,6.13,1485,190,0.9
1,23.5,6.13,1485,192,0.9
1,23.44,6.13,1505,191,0.9
1,23.69,6.13,1485,196,0.9
1,23.94,6.13,1485,206,0.9
1,23.56,6.13,1485,206,0.9
1,24.0,6.12,1485,205,0.9
1,23.88,6.12,1485,199,0.9
1,24.44,6.12,1485,200,0.9
1,23.75,6.12,1485,201,0.9
1,23.88,6.12,1485,204,0.9
1,24.44,6.12,1459,200,0.9
1,24.25,6.12,1505,206,0.9
1,24.19,6.11,1459,200,0.9
1,24.06,6.11,1485,203,0.9
1,23.88,6.11,1485,199,0.9
1,24.25,6.11,1459,206,0.9
1,24.81,6.11,1459,210,0.9
1,24.44,6.11,1485,212,0.9
